date,model_pred,benchmark_pred,actual,actual_return
2025-05-23,1,1,1,0.6315
2025-05-27,1,1,1,0.5688
2025-05-28,1,1,1,0.4169
2025-05-29,1,0,1,1.6629
2025-05-30,1,1,1,0.661
2025-06-02,1,1,1,0.4791
2025-06-03,1,1,0,-0.222
2025-06-04,1,1,1,0.4644
2025-06-05,1,1,1,0.7613
2025-06-06,1,1,1,1.2702
2025-06-09,1,1,1,1.2963
2025-06-10,1,0,1,1.0731
2025-06-11,1,1,1,0.3942
2025-06-12,1,1,1,0.0299
2025-06-13,1,1,0,-0.8605
2025-06-16,1,1,1,0.3659
2025-06-17,1,1,1,0.5258
2025-06-18,1,1,1,1.7362
2025-06-20,1,1,1,1.5466
2025-06-23,1,0,1,1.951
2025-06-24,1,1,1,1.6089
2025-06-25,1,1,1,1.6509
2025-06-26,1,1,1,0.9922
2025-06-27,1,1,1,0.7546
2025-06-30,1,1,1,0.0774
2025-07-01,1,1,0,-0.5325
2025-07-02,1,1,0,-0.632
2025-07-03,1,1,0,-0.8296
2025-07-07,1,1,0,-0.8411
2025-07-08,1,1,0,-0.6003
2025-07-09,1,0,0,-1.0044
2025-07-10,1,0,0,-0.8167
2025-07-11,1,0,0,-0.7485
2025-07-14,1,0,0,-0.4406
2025-07-15,1,0,1,0.2418
2025-07-16,1,0,1,1.1288
2025-07-17,1,0,1,1.1834
2025-07-18,1,0,1,1.2036
2025-07-21,1,0,1,1.0782
2025-07-22,1,1,0,-0.8396
2025-07-23,1,1,0,-1.6163
2025-07-24,1,1,0,-2.9731
2025-07-25,1,1,0,-2.8681
2025-07-28,1,1,0,-1.4577
2025-07-29,1,0,0,-0.109
2025-07-30,1,0,1,0.244
2025-07-31,1,0,1,2.0251
2025-08-01,1,0,1,2.1897
2025-08-04,1,0,1,0.5274
2025-08-05,1,0,1,0.2958
2025-08-06,1,1,1,0.8419
2025-08-07,1,1,1,0.4254
2025-08-08,1,1,0,-0.2169
2025-08-11,1,1,1,0.5021
2025-08-12,1,1,1,0.4285
2025-08-13,0,1,0,-0.2962
2025-08-14,0,1,0,-0.5234
2025-08-15,1,0,0,-0.3292
2025-08-18,0,1,1,0.0257
2025-08-19,1,1,0,-0.4285
2025-08-20,1,0,0,-0.0268
2025-08-21,0,0,0,-0.0326
2025-08-22,1,0,1,0.5882
2025-08-25,0,1,1,0.0539
2025-08-26,1,0,1,0.1512
2025-08-27,1,0,1,0.1806
2025-08-28,1,0,1,0.0769
2025-08-29,1,1,1,0.2702
2025-09-02,1,1,1,0.4533
2025-09-03,1,1,1,0.5718
2025-09-04,1,1,1,0.368
2025-09-05,1,1,1,0.6655
2025-09-08,1,1,1,0.1137
2025-09-09,1,1,0,-0.0459
2025-09-10,1,1,1,1.4309
2025-09-11,1,1,1,1.0447
2025-09-12,1,1,1,0.4787
2025-09-15,1,1,1,0.0892
2025-09-16,0,0,1,0.3169
2025-09-17,0,1,0,-0.4808
2025-09-18,1,1,0,-0.693
2025-09-19,1,1,0,-1.0941
2025-09-22,1,1,0,-0.245
2025-09-23,0,1,0,-0.5918
2025-09-24,0,0,0,-0.6676
2025-09-25,1,0,0,-0.0904
2025-09-26,1,0,1,0.5332
2025-09-29,0,0,1,0.0363
2025-09-30,0,0,0,-0.1805
2025-10-01,0,0,0,-0.6947
2025-10-02,0,0,0,-0.8739
2025-10-03,0,1,0,-1.3625
2025-10-06,0,1,0,-0.9442
2025-10-07,0,0,0,-1.2325
2025-10-08,0,0,0,-0.45
2025-10-09,0,0,1,0.1234
2025-10-10,0,0,1,1.1447
2025-10-13,0,0,1,0.4733
2025-10-14,1,0,1,0.6685
2025-10-15,0,0,0,-0.0162
2025-10-16,0,1,0,-0.3256
2025-10-17,0,1,0,-0.6995
2025-10-20,1,1,0,-0.2212
2025-10-21,1,1,1,0.0629
2025-10-22,1,0,1,0.4942
2025-10-23,0,0,0,-0.0441
2025-10-24,0,0,0,-0.3931
2025-10-27,0,0,0,-0.8951
2025-10-28,0,1,0,-1.1446
2025-10-29,0,1,0,-1.4892
2025-10-30,0,0,0,-0.9228
2025-10-31,0,0,0,-0.2012
2025-11-03,0,0,1,0.1373
2025-11-04,0,0,1,0.33
2025-11-05,0,0,1,0.8837
2025-11-06,0,0,1,0.8266
2025-11-07,0,0,1,0.714
2025-11-10,0,1,1,0.6172
2025-11-11,0,1,1,0.2882
2025-11-12,0,1,0,-0.0545
2025-11-13,0,1,0,-0.4453
2025-11-14,0,1,0,-0.8409
2025-11-17,0,1,0,-0.9318
2025-11-18,0,1,0,-0.6101
2025-11-19,0,0,0,-0.1412
2025-11-20,0,0,1,0.5114
2025-11-21,0,0,1,0.5784
2025-11-24,0,0,1,0.8657
2025-11-25,0,0,1,0.9317
2025-11-26,0,0,1,0.8781
2025-11-28,0,1,1,0.3696
2025-12-01,0,1,1,0.3335
2025-12-02,0,1,1,0.2906
2025-12-03,0,1,1,0.0035
2025-12-04,0,1,1,0.2944
2025-12-05,0,1,1,0.8265
2025-12-08,0,1,1,0.8334
2025-12-09,0,1,1,0.9674
2025-12-10,0,1,1,1.0368
2025-12-11,0,1,1,0.3505
2025-12-12,0,1,0,-0.1173
2025-12-15,0,1,0,-0.252
2025-12-16,0,1,1,0.0964
2025-12-17,0,1,1,0.3909
2025-12-18,0,1,1,0.3659
2025-12-19,0,0,1,0.4006
2025-12-22,0,0,1,0.5518
2025-12-23,0,1,0,-0.1587
2025-12-24,0,1,0,-0.3826
2025-12-26,0,1,0,-0.6871
2025-12-29,0,1,0,-0.4921
2025-12-30,0,1,0,-0.7214
2025-12-31,0,0,0,-0.602
2026-01-02,0,0,0,-0.7912
2026-01-05,0,0,0,-0.694
2026-01-06,0,0,0,-0.4103
2026-01-07,0,0,0,-0.392
2026-01-08,0,0,0,-0.2612
2026-01-09,0,0,0,-0.42
2026-01-12,0,0,1,0.1326
2026-01-13,0,0,1,0.5205
2026-01-14,0,0,1,0.2611
2026-01-15,0,0,1,0.9255
2026-01-16,0,0,1,2.126
2026-01-20,0,1,1,2.0187
2026-01-21,0,1,1,2.4408
2026-01-22,0,1,1,2.5776
2026-01-23,0,1,1,1.7801
2026-01-26,0,1,0,-0.0782
2026-01-27,0,1,0,-0.657
2026-01-28,0,1,0,-1.6909
2026-01-29,0,1,0,-1.4814
2026-01-30,0,1,0,-1.5824
2026-02-02,0,0,0,-0.1977
2026-02-03,0,0,1,0.8888
2026-02-04,0,0,1,0.6199
2026-02-05,0,0,1,0.6286
2026-02-06,0,0,1,0.7661
2026-02-09,0,0,1,0.2036
2026-02-10,0,1,0,-0.4395
2026-02-11,0,1,0,-0.8512
2026-02-12,0,1,0,-0.9044
2026-02-13,0,1,0,-0.2844
2026-02-17,0,1,0,-0.4741
2026-02-18,0,0,0,-0.6486
2026-02-19,0,0,1,0.2231
2026-02-20,0,0,1,0.2876
2026-02-23,0,0,0,-0.6382
2026-02-24,0,0,0,-0.8222
2026-02-25,0,0,0,-1.3938
2026-02-26,0,1,0,-1.5313
2026-02-27,0,1,0,-1.6656
2026-03-02,0,0,0,-2.029
2026-03-03,0,0,0,-0.6866
2026-03-04,0,0,0,-0.0081
2026-03-05,0,0,0,-0.7973
2026-03-06,0,0,0,-0.7471
2026-03-09,1,0,0,-0.768
2026-03-10,1,0,0,-1.0183
2026-03-11,1,0,0,-0.6204
2026-03-12,1,0,0,-0.6845
2026-03-13,1,0,1,0.4839
2026-03-16,1,0,1,1.0877
2026-03-17,1,0,1,0.9312
2026-03-18,1,0,1,0.6495
2026-03-19,1,0,1,0.8427
2026-03-20,1,1,0,-0.3675
2026-03-23,1,1,0,-0.5913
2026-03-24,1,1,0,-1.2756
2026-03-25,1,1,0,-0.349
2026-03-26,1,1,1,0.2512
2026-03-27,1,0,0,-0.2178
2026-03-30,1,0,1,0.4273
2026-03-31,1,0,1,1.9581
2026-04-01,1,0,1,0.733
2026-04-02,1,1,1,0.8649
2026-04-06,1,0,1,1.4247
2026-04-07,1,1,1,1.9533
2026-04-08,1,1,1,0.9606
2026-04-09,1,1,1,1.2766
2026-04-10,1,1,1,0.7793
2026-04-13,1,1,1,0.5643
2026-04-14,1,1,1,0.1319
2026-04-15,1,1,0,-0.4685
2026-04-16,1,1,0,-0.8771
2026-04-17,1,1,0,-0.8425
